6345.840725,-0.816884995,-0.498966604,-0.009557519,-1.018806338,-1.04982841,-0.264704347,-0.579020722,0.150524234,0.946324398,0.679889416,0.685269906,-0.005455855,-0.165854089,0.510433764,2.161024353,0.343123968
4119.992023,-0.38964352,-0.021864465,-0.149288654,0.344549567,-0.517744184,0.126117304,-0.420252262,-0.28100369,0.50887712,0.553390441,0.347616173,-0.755079086,-0.234401521,0.268767022,0.858837758,0.461363672
18918.27683,-1.836494565,-1.447893739,-0.389737725,-1.455257297,-1.402665973,-1.980616689,-0.328895754,1.757808852,2.069500769,-1.306104067,-1.28844143,0.851568503,-0.271398993,1.275795243,0.547046602,-0.68256985
20147.77822,1.26801002,1.046515822,0.76018548,1.674917698,1.36466229,1.16832006,0.935229567,0.23182653,-0.661591068,1.004522966,0.833258042,-1.094101214,-0.267944333,-0.912288932,0.088530195,0.520375602
573.5659603,-0.432153493,-0.470100433,-1.239940882,-0.978259265,-0.419508904,-1.255866528,-0.301967927,1.607712598,1.714813494,-0.601165294,-0.596660021,0.587027318,0.401379085,0.1450429,0.895519071,-1.577375467
5112.322117,-0.028947352,-0.367236018,0.477527201,-0.401855022,-0.541249514,-0.090715952,-0.181577083,-0.943930403,-0.318726522,0.122566458,0.058964294,-0.525109865,-0.270940166,-0.212089978,-0.369986212,-0.095558717
49842.71306,2.179595709,2.01603055,1.28405118,1.903888464,2.120563745,1.567836165,0.614636511,0.175540435,-1.300027893,1.226805509,1.254549319,-0.683805944,-0.238923624,-1.071612532,2.243557306,1.231108894
42725.73949,1.273813844,1.403120279,0.355908394,1.085527301,1.466719866,1.219260573,0.152415372,-0.124653027,-1.571954713,1.378361788,1.389256875,-0.666562422,0.186250272,-1.017439413,0.748793821,1.024027528
10772.06175,-0.63635385,-0.664001167,0.196385622,-0.72615701,-0.501116931,-0.911407351,-0.1580659,0.244334631,-1.075392889,-0.69907065,-0.558933982,0.422778281,-0.265333162,1.102864629,-0.27828293,1.353449646
441.2934115,-0.679214001,-0.606331706,-0.101983927,-0.493555337,-0.630812705,-1.254392028,-0.02756707,1.2262166,0.958148029,-1.044821042,-1.008891555,1.02729421,-0.263649933,1.361976027,-0.791821306,0.148820606
4435.192699,0.742020726,0.484269112,-0.233456805,0.925378382,0.201818004,0.225715384,-0.37196143,0.263096663,0.095075299,0.646749109,0.554899405,-1.727867948,-0.251061836,-0.287181206,-0.553392774,-0.090637458
47773.94419,1.829334259,1.731765389,0.934858918,1.695086598,1.852170229,1.457651258,-0.34345541,0.069221937,-0.980809255,1.135871741,1.223645821,-1.799961927,0.289494159,-1.06496153,1.693337618,0.84293386
1441.636453,-0.214866102,-0.273304075,-0.129906073,-0.03740783,0.020138785,0.491630107,-0.221191492,0.932277546,-0.366018339,-0.974397891,-0.891587688,0.491873058,-0.089689468,0.313038752,-0.654266384,-0.093918297
21672.67177,-0.200088218,0.395407915,0.024039,0.344998688,0.344844341,0.564949095,-0.002913037,-0.53116475,-1.441902893,1.216701757,1.271453797,-1.466366667,-0.20107726,-1.048823403,0.271936758,0.954482379
3673.135843,-0.699251056,-0.714730203,-0.641794622,-0.186572611,-0.986247659,-0.3699148,-0.651374767,-0.193447224,1.596584403,0.341514763,0.235840597,0.308632811,-0.165066262,0.629509924,-0.434178508,-0.192213955
539.615775,-1.066069961,-1.213885784,-0.930906594,-1.097531557,-1.37646997,-0.891215146,0.093905633,0.819704878,0.437939845,-1.287109013,-1.170791548,0.703280319,-0.191238762,2.001323544,0.354469711,-0.815357484
567.8226103,-1.512266874,-1.551520824,-0.742179811,-1.27336657,-1.356773376,-1.039825559,-0.253484394,0.982309948,0.449762574,-1.512826832,-1.557769377,0.545573117,-0.264543501,0.856713809,-0.397497196,-0.302942265
4053.901904,-0.732826412,-0.22456336,-0.157108918,-0.532083571,-0.596356332,0.154330984,1.157627509,-0.606212877,0.627106212,-0.322907965,-0.339851952,-0.707155173,-0.271797826,0.789156742,1.216480555,-1.170249272
824.1597732,-1.251224995,-2.030883789,-0.611463904,-1.037548661,-1.194252253,-0.845124781,-0.468894761,0.532019755,-0.425132885,-0.70967959,-0.73609819,-0.121006845,-0.203159937,-0.320317856,-1.268678369,0.080656863
2434.827162,-0.785751045,-0.795155942,-0.514824092,-0.376891434,-0.970539093,-0.417490214,-0.394949348,-0.593705015,0.969970758,0.37910072,0.388892152,-0.069969876,-0.221427307,0.271116041,0.712112508,-0.061757443
14026.57437,0.130889401,0.532797515,0.700722516,0.765994787,0.49723509,0.543808401,0.778292283,-0.481132347,-1.737475622,0.721617911,0.685343863,-1.118642278,-0.208120482,-0.808841035,-0.727629009,0.656314568
52036.73181,1.820242524,1.495987654,1.241324067,1.210985541,1.721551657,1.386481047,0.498265824,1.107390478,0.319710754,1.186390501,1.35544792,-0.259469321,-0.274852527,-1.075896306,1.986788119,1.660898778
1581.510703,-0.46380192,-0.204377502,-0.961226344,-0.449891329,-0.089194424,0.42163378,-0.419001459,-1.600603185,0.615283483,-0.249150576,-0.165780736,-0.190121788,8.787379711,-0.638992371,-0.608414743,-1.001588256
3491.929717,-0.576973677,-0.010939578,-0.368742824,-0.101634592,-0.346000433,0.130144686,-0.526493109,-0.074620625,1.100022578,-0.095775621,-0.071057552,-0.169806009,1.503545301,-0.085279354,-0.104046696,-0.110711012
5442.874771,-0.570437253,-0.410850316,-0.907734275,-1.462466478,-1.032893538,-1.572354555,-0.172258246,-2.244767866,-0.082268338,0.462052524,0.632945265,-0.159878574,0.269710037,-0.606574994,-1.369551978,0.746278621
6420.139809,-1.337827921,-1.132724166,-2.472112179,-1.247330189,-1.364378929,-1.207709432,-0.263881935,-2.351086364,-0.578830163,-0.027979446,-0.015698029,0.890189302,-0.033524971,0.671168597,0.666260868,0.595446374
54339.31756,1.619520307,1.600006104,1.066735268,1.754882455,1.801045656,1.343920112,-0.023423859,0.031697635,-0.791642889,1.125767989,1.257190644,-0.705598058,-0.244842713,-0.978175282,-0.214090633,0.31877669
37206.18294,0.824699283,1.158603072,-0.993711591,1.208690166,1.105159879,0.727635145,-0.742320788,0.319382997,-0.720705614,1.226805509,1.365484953,0.230492613,-0.219649661,-0.994381694,0.40949168,1.576028658
35222.7606,-0.110022135,0.376326591,0.498162657,0.661409616,0.337015867,0.97766906,-0.471940379,-0.806341772,-1.796590168,1.33794678,1.423594095,-0.377856283,0.148262239,-1.084914537,1.225650884,0.572135151
5106.077464,-0.388710529,0.137198761,0.088097163,0.162900507,-0.3113693,0.53070724,-0.703915947,0.21931843,-0.448778342,0.621590767,0.661556093,-0.803412598,-0.258105002,0.155026232,-0.489200477,-0.043669661
36194.41561,1.73027873,1.818982601,1.02044642,1.136756182,1.598667145,1.044657826,-0.743772559,-0.243479388,-0.543361976,1.502637937,1.520794841,-1.033568642,0.612531917,-1.128740136,-0.911035571,1.616823299
5422.570876,0.154954463,0.134662643,-0.559308171,0.079850361,0.481560409,-0.770330071,-0.729385799,-2.30105414,-0.921694709,0.384960896,0.488137284,0.431138848,-0.230907434,-0.682499304,-0.553392774,1.203523946
12601.62112,-0.759399474,-0.015244716,0.053453516,-0.267770767,-0.547949672,-1.162392974,5.404835235,0.957293747,0.414293486,0.40233935,0.224749675,-0.036527666,-0.156152628,-0.572723623,0.657090539,-0.098321528
1358.262219,-0.94259578,-0.303954393,-1.268574476,-0.336249858,-0.45067662,-0.157948703,-0.39954442,0.61332229,-0.259611976,-0.865883595,-0.86291875,0.670391332,0.036814293,0.860018824,0.097700523,-1.311066328
27970.49515,0.491007656,1.176751852,0.186208308,1.108814478,0.980258405,0.682222903,-0.758977814,-0.15592316,-0.306903793,1.366237286,1.365722673,-0.688420289,0.07572609,-1.185644673,-0.159068664,1.156599318
43593.70202,-0.262672633,-0.147680923,0.136163577,-0.130660996,0.049726933,-0.649900973,-0.855219871,-0.549926781,1.017262575,0.384152596,0.545844944,1.700493749,-0.25087904,-0.992424178,-1.516277228,1.845834482
1268.856604,-1.105814219,-0.836270928,-0.784898162,-0.423714966,-0.936074555,-0.533383906,-0.062079129,0.23182653,0.627106212,0.256845322,0.09289475,0.283046594,-0.236306434,-0.313002209,0.482854305,-0.862627465
1793.470494,-0.764511108,-0.387987822,0.459761083,-0.848449409,-0.70615983,-1.649781704,-0.025040198,1.482632068,0.544346208,-0.447386189,-0.37115429,0.065439356,-0.230331494,0.245677437,0.638749883,-0.777757345
15692.19156,0.339540899,0.974380195,0.554709971,1.169834256,0.865092278,0.826109767,1.420266148,0.163032334,-0.791642889,0.701410408,0.502828331,-1.506625063,-0.263190994,-0.905228217,-0.003173086,0.511698646
10057.88836,-1.062794805,-0.375053018,-1.721099973,-0.220459551,-0.758621871,-0.417286992,-0.75935133,-1.806986012,-0.413310156,0.939757916,1.064366022,-0.218500732,-0.245325012,-0.935332993,-1.369551978,1.385826345
1034.185288,0.1488536,-0.512667894,-0.274988145,-0.431536108,-0.221813604,0.114653595,-0.492752498,0.406939225,-0.129560156,-2.236457547,-2.148998198,-0.177885059,-0.262383313,0.877053767,0.794645461,-1.242341388
457.8585865,-0.779686451,-1.371215105,-0.625768065,-0.836015761,-0.844522476,-0.293793917,-0.448241968,0.35690706,-1.146330164,-1.02168345,-0.943267845,0.502395908,-0.24637626,1.293048698,-0.645096056,-0.270220214
6573.386737,-1.609883428,-1.643072605,-2.324058294,-2.190573692,-1.522714853,-1.146919608,0.146732389,-1.41298239,0.201481662,0.269980199,0.235159135,-1.002772628,-0.233342869,-1.081955501,-0.186579649,0.983880422
16489.72898,0.479208112,0.994412303,0.784963548,1.199615359,0.906438351,0.957970858,2.049201179,0.213064499,-0.827111977,0.772136671,0.478792277,-1.456892987,-0.256622723,-0.959255661,0.55621693,0.472889777
116612.8842,2.089234829,1.655482531,1.389983535,1.647510648,1.895609498,1.529610634,-0.453886339,-0.124653027,-1.229090167,1.216701757,1.371295867,0.496063969,-0.273250441,-1.08341681,0.941370712,1.480884333
5455.594889,0.091878988,0.15057379,0.249049932,0.471437484,-0.034766175,-0.130979121,-0.135821886,-0.587450845,-0.838934706,0.580064347,0.627863356,-0.84466867,-0.262618252,-0.816971555,1.399887118,0.063087108
449.4008297,-0.800706148,-1.277683258,-0.544494629,-0.724304795,-0.742408931,-0.525082529,-0.320250655,2.114288649,1.844866217,-0.537814769,-0.482887605,0.755234027,-0.112187415,1.450983828,0.226085117,-0.910847161
255.0445696,-0.760259569,-0.687385917,0.118758194,-0.693626881,-0.298211873,-0.123938568,-0.017694879,1.99546205,0.816272578,-0.8298132,-0.738892711,0.930335638,-0.16030927,1.894338461,-0.122387352,-1.703687762
11307.06495,0.476786554,1.139563799,0.339788556,0.836593986,0.640552282,-0.328998744,-0.748339003,-0.506148548,0.118720757,0.52166466,0.560277142,-0.041851961,-0.06788773,-0.918420965,-0.700118024,0.796138738
7635.484151,-0.112954967,-0.366805881,0.883625388,-0.363737047,-0.486856818,-0.32843098,-0.830408532,0.250588562,0.367002571,0.589056686,0.782771763,0.288555299,-0.274337372,-1.057777901,-1.11278279,-0.478035452
704.50744,-0.718530178,-1.116365552,-1.738054872,-0.55706656,-0.651007414,-0.198908553,0.410559847,-0.105890757,0.79262712,-1.431895779,-1.251705887,0.846027856,-0.157574647,2.770026457,-0.782650977,-0.709032405
1274.976949,-0.915579081,-1.050526857,-0.581190169,-0.696470976,-0.819282174,-0.914065003,-0.400690691,-1.481776705,0.520699849,-0.748882147,-0.706951172,0.566126838,-0.249363933,0.583476429,0.657090539,0.15918115
10016.64864,0.447957247,1.130957842,0.737529814,1.000709295,0.917105258,0.914640725,-0.650310143,-0.556180713,-0.07044561,0.568040882,0.503541489,-0.824958386,-0.268319505,-0.572464138,0.070189539,-0.680066052
10325.64607,-0.733186007,0.188953564,-0.757942677,0.429281652,-0.450579226,-0.054283503,-0.197549297,-0.468624485,0.615283483,0.732327888,0.777251394,-0.132757525,0.600313541,0.221053705,1.775870572,1.010299808
2238.901774,-0.845691204,-0.38179031,-0.10110271,0.024789315,-0.273272365,-0.02317128,1.014275698,-0.906406339,-3.510911997,0.37627167,0.206976202,-0.971898311,-0.252255726,-0.694499333,-0.021513742,-0.459429642
4129.373548,-0.46996209,-0.414864123,0.865580678,-0.2525765,-0.351012707,0.228809103,-0.256006631,0.275604764,-0.578830163,0.191878197,-0.008743422,0.132173508,-0.256780151,-0.851355553,-0.287453258,0.675783756
7378.345289,-0.010365401,0.275488466,0.235226542,0.12086837,0.065465033,0.180639446,-1.793619598,-0.606212877,-2.05669426,0.650689573,0.718648325,-0.875979629,-0.272792131,-0.939689605,-0.067365383,0.35676535
3190.310444,-0.260198265,-0.138035595,-0.394558996,-0.011314413,-0.057273652,-0.699662805,0.005993544,-1.619365217,0.142367116,0.313628408,0.484233406,-0.090501571,-0.0397611,-0.493380488,-0.094876368,0.178348155
1203.844663,-0.921881616,-1.279078007,-1.063364863,-1.390419722,-1.165930033,-1.393093824,-0.122828878,1.407583464,0.899033483,-0.403535906,-0.399257984,-0.417648092,0.096812661,-0.843006519,-1.140293775,-0.950433072
701.6800634,-0.544040501,-0.831010878,-0.70372504,-0.850234568,-0.676522374,-0.443335623,-0.590628517,1.707776926,1.454709853,-0.090016483,0.006502304,-0.198352874,-0.079975284,0.427448739,1.051414649,-1.611263079
52138.68392,1.998368621,1.829282403,1.045091033,1.777557611,1.981871724,1.577483058,-0.633433337,0.35690706,-0.531539248,1.135871741,1.273566856,-0.716427231,-0.159121315,-1.130324358,1.895084837,1.482524752
44342.16442,2.270054102,1.928475857,1.493101835,1.944887042,2.017114878,1.556231856,-0.384808718,0.582052157,-0.105913796,1.145975493,1.284396287,-0.017939651,-0.245584458,-0.678525092,1.078925634,1.324569631
1963.054884,-0.884931207,-0.834599316,-0.046997372,-0.37825197,-0.668459594,-0.367170751,0.036271995,-0.306019653,0.674398029,0.601585338,0.57022437,-0.24177911,-0.23505789,0.816785033,2.234386978,0.12481868
427.3732403,-0.629819572,-0.737732291,-1.26710391,-0.661142349,-0.690193594,-0.245184258,2.190124909,-0.78132581,1.750282583,-0.967426302,-0.875684272,1.511430785,-0.143384646,3.411003721,-0.434178508,-1.6015069
3203.296824,-1.273149729,-1.192380905,-2.105758667,-0.818926096,-1.083585382,-0.647386789,-0.183763832,-0.268495589,-1.288205164,-1.905357595,-1.818301714,0.680327265,0.964843371,1.323335569,-1.039420165,-0.372357907
97299.63607,2.227416754,1.809913397,1.131951451,1.637649655,2.045515537,1.709798813,-0.293303243,0.538273924,-0.732528343,1.196494253,1.321903097,-0.254310975,-0.241195375,-1.088192239,1.977617791,1.063699776
19309.61245,0.250514686,0.286823094,0.65884918,0.689798713,0.579523325,-1.052862048,-0.830129458,-1.456760623,1.005438944,0.731923738,0.816588642,3.975767049,-0.247499427,-1.028151123,-1.543788213,0.932897913
1316.61411,-0.81348896,-0.748696208,-2.435720444,-0.685545564,-0.779776394,-0.742408097,-0.255843294,-1.738191816,0.981793487,-0.485275259,-0.364006866,0.342136266,1.017806762,-0.332131238,0.244425773,-0.745294308
11948.85114,-0.355235696,0.274445236,0.096471556,0.373400122,-0.087892435,0.480108768,-0.330792407,-0.218463425,0.828095307,0.885096618,0.871824023,0.043893497,-0.250078365,0.491168164,0.11604118,0.462960922
2268.158717,-0.973966062,-0.630746365,-0.33223936,-0.340563446,-0.840176642,0.054017548,-0.718376172,1.113644409,-0.082268338,-0.723824842,-0.751314861,0.336827653,-0.22491306,0.034220175,-1.406233291,-1.838245322
4712.823312,-0.999988377,-0.924757421,-0.201040819,-0.277904361,-0.683839619,-0.149846375,1.709221273,0.206810568,1.194606213,0.319286509,0.36571717,-0.124820177,-0.231288702,0.096423663,-0.27828293,0.166131348
6541.030564,-0.592332661,-0.276588738,-0.5222013,0.521236658,-0.554351389,0.114067398,-0.372077512,0.98856388,1.147314395,0.532980863,0.539402753,-0.130461843,-0.060391755,-0.092626868,0.391151024,0.980685921
2872.512165,-0.442229599,0.192713708,-0.702551365,-0.014282778,-0.328055471,0.12782,-0.658375786,-0.093382895,0.579814395,-0.017168431,-0.138509059,0.032398171,0.416634554,0.159801661,0.84966743,-0.478294465
14336.79772,0.592658699,0.824540734,0.865446568,1.059319735,0.817555845,1.097862601,0.165566415,-0.230971287,-1.158152892,0.943900454,0.834842837,-0.980322655,-0.011135326,-0.912375427,0.574557586,0.215861957
22124.36696,0.884567082,1.010043025,0.792910159,0.76957798,1.130520105,1.109175205,-0.473409073,0.144270303,-1.004455614,1.216701757,1.210439198,-1.26223095,-0.204356374,-0.989324019,1.216480555,0.316877257
96732.40255,1.092545271,0.992342293,0.999535382,0.566640377,0.985909283,-0.975006104,-0.841357269,-0.118398858,2.459657133,0.80315519,0.980297942,1.07634334,-0.261943359,-0.975612301,-1.65383215,1.881794202
10000.00262,-0.137727171,-0.003453607,0.077383839,0.596866012,0.149408847,0.38105762,0.740755713,-0.224717356,-1.134507435,0.681202904,0.597651885,-1.176378418,-0.137851758,-0.423997923,-0.415837852,-0.050706196
12735.9184,-0.871817112,-0.078529522,-0.840278983,-0.404619306,-0.711437285,-1.042340636,2.325618469,0.281858695,-0.342371979,0.408401601,0.088932763,-0.802755633,0.729313866,-0.674145718,-0.406667524,0.792426209
695.6892586,0.829795122,0.024652118,-0.100152932,0.181823254,0.080381453,-1.125636935,-0.472036683,2.101780309,1.230074399,-0.498410136,-0.604171949,0.491991596,-0.197774828,-0.607772266,4.196837199,-1.196927672
4172.2171,0.322548538,0.429449588,1.152646899,-0.198899627,0.668571889,0.6840415,-0.712763788,-1.806986012,-1.91481926,0.486604641,0.429624019,-0.472680069,-0.275801051,-0.640458232,-1.094442134,-1.567360275
1810.721567,-0.157341853,-0.859601378,0.151107356,-0.73472172,-0.863724947,0.329166293,-0.694473693,-0.437354352,0.402470757,-0.355644121,-0.342213297,0.367877895,-0.275839561,0.715185395,0.01516757,0.386077055
24406.47646,0.097481519,0.225133628,-0.237764791,-0.006499857,0.269065708,-1.784539461,-0.50739824,-2.013368958,0.437939845,0.37950487,0.519009086,0.42771182,-0.060997808,-1.013233029,0.171063148,1.181032933
1067.131753,0.017469976,-0.39127332,-0.127161175,-0.221370101,-0.099903308,0.252506822,-0.078816063,0.844721079,1.584761674,-0.367364474,-0.34351547,0.962717248,-0.174464211,0.603406674,2.316919931,-0.525564446
6152.920634,-0.192146584,0.090867937,0.179378718,0.144755095,-0.158113331,0.22870481,0.845257269,-0.499894617,-1.607423802,0.640787896,0.648629451,-1.23021767,-0.227251887,-0.783329593,1.464079415,-0.004860791
765.9591973,-0.94774574,-1.222039461,-0.219610095,-0.810832798,-0.924218655,-0.310070217,0.123993599,0.813450947,-0.649768339,-2.073686103,-2.021406371,0.394289449,-0.232946479,1.498933868,-0.544222446,-0.69025392
56284.33144,2.117195845,2.193888903,1.225989819,2.230508089,1.894273877,-0.106652156,-0.865826335,0.375669092,0.272418937,1.307635524,1.418839711,-0.14658596,-0.238866156,-1.136137726,0.666260868,1.918099273
18500.66461,0.116905279,0.871013641,1.020893574,0.896550357,0.472774684,0.977069259,0.081556695,-0.087128725,-0.732528343,0.842862935,0.776469562,-0.875965417,-0.239223581,-0.758933479,0.061019211,-0.078161637
24001.90139,0.687195241,1.008554101,0.79315567,0.6626122,0.975881457,0.948629856,-0.551291732,-0.02458846,-1.382788347,1.206598005,1.188516204,-0.875172226,-0.26271374,-1.134148343,1.610804665,-0.253513838
2024.190415,-0.271453291,-1.070203066,0.486038238,-1.108169794,-0.570866525,0.265227586,-0.73765998,0.050459905,0.497054391,-0.25753669,-0.174769163,0.296255393,-0.273139508,-0.097374982,-1.470425587,-1.45443035
542.615884,-1.687165618,-2.479668617,-2.487877846,-2.113862753,-2.389421225,-2.133541822,-0.444498442,-0.956438504,0.08325257,-1.509088444,-1.5366784,0.522154958,-0.203541051,1.17120015,-0.388326868,-0.711838386
6483.854575,-0.113314249,0.328388512,-0.075600892,0.322008103,0.159437731,0.652843416,-0.014345455,-0.493640448,-1.61924653,-1.279127049,-1.33879036,0.02199614,0.100765121,-0.163129314,2.151854025,0.376882072
29721.60149,0.526028931,1.154105306,0.316318423,0.77715379,0.937043488,0.997554719,0.129252751,-0.005826429,-1.051746529,1.428880548,1.465591157,-1.12271423,0.048098302,-1.02941668,1.986788119,1.026876678
3794.887586,-0.337785959,0.088806763,-0.250507236,-0.083397962,-0.150026724,-0.718051553,-0.626464624,-1.094027134,0.177835302,0.635432907,0.568562977,-0.3710807,-0.131786963,-0.873748627,-1.121953118,-1.607939071
7647.529548,0.425263435,-0.018691333,0.882926285,0.240645543,0.515932858,1.172420859,-0.806085896,0.638338253,0.189658933,0.592795074,0.595858426,-0.490269082,-0.275858435,0.014535757,-0.122387352,-1.601161549
6668.886105,0.663967371,0.120847523,0.882926285,0.314158499,0.517560303,1.193772078,-0.697862465,0.200556398,0.367002571,0.318074059,0.367357433,-0.916560048,-0.276378285,-0.046042537,-0.461689493,-0.231713527
1875.843287,-1.446915507,-1.606815577,-2.356237173,-1.390012026,-1.145170331,-1.733628273,0.07965931,-1.325426043,0.154189845,-0.701899701,-0.65909037,0.36753311,-0.001768155,0.507005835,0.574557586,-0.947324909
9680.115914,-0.616204262,-0.156905994,0.225789025,-0.601935565,-0.165555075,0.491034389,-0.400429615,-0.756309608,-0.708882885,0.249772695,0.174007188,-0.391271368,-0.273376903,-0.164540546,-0.57173343,0.454024953
3477.149243,-0.360530674,-0.531717181,-0.519841969,-0.455334932,-0.280054808,-1.204027295,-0.359178547,-0.53116475,-0.318726522,-2.399330028,-2.231935792,-0.044784345,-0.268262275,0.452204489,-1.085271806,-1.478648121
58898.92753,2.142039061,1.788798094,1.074461341,1.80319798,1.992770553,1.629326582,0.119248388,0.475733659,-0.803465617,1.196494253,1.344090224,-0.332495632,-0.209289668,-1.095516991,2.445304525,1.299272637
85616.5612,2.189051151,2.128141403,1.244467497,1.818042755,2.015812635,1.579685688,-0.684695388,0.575797988,0.000491665,1.317739276,1.440762705,-0.198200319,-0.219842793,-1.153791789,1.188969571,0.788972695
1114.007483,-0.99655956,-0.74627769,-0.677500665,-1.01020658,-0.962023973,-1.440458894,-0.484945725,0.406939225,0.319710754,0.122364383,0.00577594,0.426429454,-0.219088836,-0.35049547,-0.104046696,-1.246528775
955.1413114,-0.796055317,-0.64241451,-0.536367834,-0.342903763,-0.409049302,-0.16941826,0.083709487,2.214352977,1.821219857,-0.559739911,-0.498233701,0.980168306,0.085514033,1.493990001,1.647485978,-1.064830741
5977.380587,-0.405191958,0.339194238,-0.907829225,0.265883297,-0.150511608,-0.8451159,0.060676047,0.72589448,0.686220757,0.596836575,0.528192972,-0.688263557,0.19680663,-0.207401044,-1.094442134,-0.276004851
1169.038707,-0.649008632,-1.155138612,-0.216716021,-0.886472464,-1.165274262,0.106661879,-0.411931751,-1.756953847,-2.848829264,-0.191862302,-0.139211651,0.691399924,-0.2686612,-0.137130769,1.876744181,-1.011732955
635.0442677,-0.923641503,-1.258784652,-0.164121732,-0.820584118,-0.873724997,-0.824246466,0.503025027,1.751554921,0.79262712,-1.16788474,-1.070904575,0.677189697,-0.227351281,0.869678939,-0.039854399,-0.694959334
4113.993493,-0.286208808,-0.080587462,0.804228425,-0.443694979,-0.136468798,0.683561862,-0.308153158,0.056713836,-0.034976521,0.389002397,0.351691736,-0.677315906,-0.276404696,-0.871941339,-1.65383215,-1.378625706
21323.75471,-0.578430951,0.287058145,0.257796884,0.209297106,-0.129580542,0.472915798,-0.79827214,0.031697635,0.08325257,0.20925665,0.09702314,-0.65441017,-0.267664844,-0.491404763,0.968881696,-2.029699534
4420.698435,-0.093029149,-0.128385961,-0.933423281,-0.348509848,-0.11776118,0.028048443,0.090146018,-1.713175614,-0.436955614,0.458920361,0.498073947,-0.323968927,-0.200188765,-1.068685363,1.216480555,0.478199555
10515.00782,-0.121682309,0.380740196,-1.059115291,0.408024341,0.036851123,-0.322249413,0.130583865,-1.456760623,-0.460601071,0.661197475,0.608491882,-0.193075256,0.254235263,-0.576593131,-0.333304899,0.747832703
9031.51157,-1.219040036,-0.8635934,0.075177938,-2.08873868,-1.331230283,-2.222100735,0.478498205,-0.343543955,0.307888025,-0.207725193,-0.427340548,-0.162405182,-0.240003592,-0.843297871,0.767134477,-0.25381602
714.5673454,-1.097252965,-0.398749471,-0.929117143,-0.364753127,-0.388641864,-0.561635196,-0.194926766,1.445107527,0.532522577,-1.180312355,-1.19970877,1.040512633,-0.01273623,1.390719647,1.555782696,-1.718192523
3082.461447,-0.995144904,-0.379533857,-1.928835511,-0.625545442,-0.78700155,-0.079559721,1.771602019,0.056713836,-0.898049252,0.445785483,0.177813337,-1.104214237,0.040308541,-0.6569651,-0.580903759,0.600669815
43962.71369,1.233053327,1.477284908,0.814825118,0.977290392,0.71070528,-1.063925385,-0.850886858,-0.387321949,2.152261675,0.660490212,0.847243856,-0.625661591,-0.213558279,-0.557523283,-0.049024727,1.282048233
46296.98467,1.727374434,1.616175532,0.440196574,1.830115318,1.887024879,1.296707273,-0.505975878,0.200556398,-0.720705614,1.105560485,1.246625345,-0.528299842,0.174644877,-0.874358643,0.418662008,1.155951784
54629.49517,1.3228333,1.457500935,0.620341301,1.271839499,1.615819693,1.050315976,0.847469606,0.23182653,-0.697059254,0.954004206,1.0176225,-0.483953683,1.954236077,-0.674600955,0.11604118,1.117186083
16806.77327,1.352230191,0.480369806,0.999895573,0.521544099,0.675298154,1.107449651,1.820172678,0.200556398,0.248773479,0.876609466,0.805872788,-0.729527087,-0.253213627,0.062977452,-0.168238993,1.708816292
2036.691723,-1.117749572,-0.631766915,-0.232446373,-1.737854004,-1.081876874,-1.888363838,-0.339229223,-0.27474952,0.142367116,-0.015652868,-0.130561313,0.089252322,-0.061899473,-0.8178274,0.363640039,-0.832711395
3147.963779,0.619463146,-0.546169817,0.659078002,-0.352631718,0.0946545,0.738487184,-0.582118851,0.557035956,0.603460754,0.20683175,0.257055717,0.421084907,-0.275331915,-0.234751641,-1.65383215,-1.28430159
2052.319084,-0.498854697,-0.062304392,-0.003105781,-0.591229796,-0.310913473,-1.339374304,-0.606763851,1.288756865,0.922678941,0.860544501,0.658914769,-0.282720422,0.357782369,-0.355726135,0.574557586,-0.976334431
1721.623274,-0.414568007,-0.468505681,0.20562999,-0.515723944,-0.252742648,-0.14486675,-0.025769629,1.276249003,1.289188945,-1.010569323,-1.028535087,0.928728268,-0.167124747,0.893811015,-0.663436712,-0.651660895
931.198187,-1.388679981,-1.175939083,-0.648449421,-1.888607144,-1.421862006,-1.277444363,0.099266327,1.939175716,1.809397128,-1.320148282,-1.304548227,0.465995283,-0.170452239,1.289552484,1.234821212,-0.99576045
